Token: VOID, Lexema: null, Línea: 4, Columna: 2, Tabla: PALABRAS_RESERVADAS
Token: BREAK, Lexema: null, Línea: 74, Columna: 14, Tabla: PALABRAS_RESERVADAS
Token: QUESTION, Lexema: null, Línea: 74, Columna: 19, Tabla: N/A
Token: CASE, Lexema: null, Línea: 75, Columna: 10, Tabla: PALABRAS_RESERVADAS
Token: INT_LITERAL, Lexema: 2, Línea: 75, Columna: 15, Tabla: N/A
Token: COLON, Lexema: null, Línea: 75, Columna: 16, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 76, Columna: 14, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 76, Columna: 20, Tabla: N/A
Token: STRING_LITERAL, Lexema: Opción 2, Línea: 76, Columna: 22, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 76, Columna: 33, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 76, Columna: 34, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 77, Columna: 14, Tabla: N/A
Token: CASE, Lexema: null, Línea: 78, Columna: 10, Tabla: PALABRAS_RESERVADAS
Token: INT_LITERAL, Lexema: 3, Línea: 78, Columna: 15, Tabla: N/A
Token: COLON, Lexema: null, Línea: 78, Columna: 16, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 79, Columna: 14, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 79, Columna: 20, Tabla: N/A
Token: STRING_LITERAL, Lexema: Opción 3, Línea: 79, Columna: 22, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 79, Columna: 33, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 79, Columna: 34, Tabla: N/A
Token: BREAK, Lexema: null, Línea: 80, Columna: 14, Tabla: PALABRAS_RESERVADAS
Token: QUESTION, Lexema: null, Línea: 80, Columna: 19, Tabla: N/A
Token: DEFAULT, Lexema: null, Línea: 81, Columna: 10, Tabla: PALABRAS_RESERVADAS
Token: COLON, Lexema: null, Línea: 81, Columna: 17, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 82, Columna: 14, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 82, Columna: 20, Tabla: N/A
Token: STRING_LITERAL, Lexema: Opción desconocida, Línea: 82, Columna: 22, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 82, Columna: 43, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 82, Columna: 44, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 83, Columna: 6, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 85, Columna: 6, Tabla: N/A
Token: INT, Lexema: null, Línea: 86, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: a, Línea: 86, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 86, Columna: 12, Tabla: N/A
Token: INT_LITERAL, Lexema: 5, Línea: 86, Columna: 14, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 86, Columna: 15, Tabla: N/A
Token: ID, Lexema: a, Línea: 87, Columna: 6, Tabla: VARIABLES
Token: INCREMENT, Lexema: null, Línea: 87, Columna: 7, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 87, Columna: 9, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 88, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 88, Columna: 12, Tabla: N/A
Token: STRING_LITERAL, Lexema: a después de incremento: , Línea: 88, Columna: 14, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 88, Columna: 42, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 88, Columna: 43, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 89, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 89, Columna: 12, Tabla: N/A
Token: ID, Lexema: a, Línea: 89, Columna: 14, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 89, Columna: 16, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 89, Columna: 17, Tabla: N/A
Token: DECREMENT, Lexema: null, Línea: 91, Columna: 6, Tabla: N/A
Token: ID, Lexema: a, Línea: 91, Columna: 8, Tabla: VARIABLES
Token: QUESTION, Lexema: null, Línea: 91, Columna: 9, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 92, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 92, Columna: 12, Tabla: N/A
Token: STRING_LITERAL, Lexema: a después de decremento: , Línea: 92, Columna: 14, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 92, Columna: 42, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 92, Columna: 43, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 93, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 93, Columna: 12, Tabla: N/A
Token: ID, Lexema: a, Línea: 93, Columna: 14, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 93, Columna: 16, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 93, Columna: 17, Tabla: N/A
Token: INT, Lexema: null, Línea: 95, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: negativo, Línea: 95, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 95, Columna: 19, Tabla: N/A
Token: MINUS, Lexema: null, Línea: 95, Columna: 21, Tabla: N/A
Token: ID, Lexema: a, Línea: 95, Columna: 22, Tabla: VARIABLES
Token: QUESTION, Lexema: null, Línea: 95, Columna: 23, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 96, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 96, Columna: 12, Tabla: N/A
Token: STRING_LITERAL, Lexema: Negativo de a: , Línea: 96, Columna: 14, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 96, Columna: 32, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 96, Columna: 33, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 97, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 97, Columna: 12, Tabla: N/A
Token: ID, Lexema: negativo, Línea: 97, Columna: 14, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 97, Columna: 23, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 97, Columna: 24, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 99, Columna: 6, Tabla: N/A
Token: INT, Lexema: null, Línea: 100, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: expr1, Línea: 100, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 100, Columna: 16, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 100, Columna: 18, Tabla: N/A
Token: PLUS, Lexema: null, Línea: 100, Columna: 20, Tabla: N/A
Token: INT_LITERAL, Lexema: 3, Línea: 100, Columna: 22, Tabla: N/A
Token: TIMES, Lexema: null, Línea: 100, Columna: 24, Tabla: N/A
Token: INT_LITERAL, Lexema: 4, Línea: 100, Columna: 26, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 100, Columna: 27, Tabla: N/A
Token: INT, Lexema: null, Línea: 101, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: expr2, Línea: 101, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 101, Columna: 16, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 101, Columna: 18, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 101, Columna: 19, Tabla: N/A
Token: PLUS, Lexema: null, Línea: 101, Columna: 21, Tabla: N/A
Token: INT_LITERAL, Lexema: 3, Línea: 101, Columna: 23, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 101, Columna: 24, Tabla: N/A
Token: TIMES, Lexema: null, Línea: 101, Columna: 26, Tabla: N/A
Token: INT_LITERAL, Lexema: 4, Línea: 101, Columna: 28, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 101, Columna: 29, Tabla: N/A
Token: INT, Lexema: null, Línea: 102, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: expr3, Línea: 102, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 102, Columna: 16, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 102, Columna: 18, Tabla: N/A
Token: PLUS, Lexema: null, Línea: 102, Columna: 20, Tabla: N/A
Token: INT_LITERAL, Lexema: 3, Línea: 102, Columna: 22, Tabla: N/A
Token: TIMES, Lexema: null, Línea: 102, Columna: 24, Tabla: N/A
Token: INT_LITERAL, Lexema: 4, Línea: 102, Columna: 26, Tabla: N/A
Token: POW, Lexema: null, Línea: 102, Columna: 28, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 102, Columna: 31, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 102, Columna: 32, Tabla: N/A
Token: INT, Lexema: null, Línea: 103, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: expr4, Línea: 103, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 103, Columna: 16, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 103, Columna: 18, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 103, Columna: 19, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 103, Columna: 20, Tabla: N/A
Token: PLUS, Lexema: null, Línea: 103, Columna: 22, Tabla: N/A
Token: INT_LITERAL, Lexema: 3, Línea: 103, Columna: 24, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 103, Columna: 25, Tabla: N/A
Token: TIMES, Lexema: null, Línea: 103, Columna: 27, Tabla: N/A
Token: INT_LITERAL, Lexema: 4, Línea: 103, Columna: 29, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 103, Columna: 30, Tabla: N/A
Token: POW, Lexema: null, Línea: 103, Columna: 32, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 103, Columna: 35, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 103, Columna: 36, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 105, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 105, Columna: 12, Tabla: N/A
Token: STRING_LITERAL, Lexema: Expresión 1: , Línea: 105, Columna: 14, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 105, Columna: 30, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 105, Columna: 31, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 106, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 106, Columna: 12, Tabla: N/A
Token: ID, Lexema: expr1, Línea: 106, Columna: 14, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 106, Columna: 20, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 106, Columna: 21, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 107, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 107, Columna: 12, Tabla: N/A
Token: STRING_LITERAL, Lexema: Expresión 2: , Línea: 107, Columna: 14, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 107, Columna: 30, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 107, Columna: 31, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 108, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 108, Columna: 12, Tabla: N/A
Token: ID, Lexema: expr2, Línea: 108, Columna: 14, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 108, Columna: 20, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 108, Columna: 21, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 109, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 109, Columna: 12, Tabla: N/A
Token: STRING_LITERAL, Lexema: Expresión 3: , Línea: 109, Columna: 14, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 109, Columna: 30, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 109, Columna: 31, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 110, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 110, Columna: 12, Tabla: N/A
Token: ID, Lexema: expr3, Línea: 110, Columna: 14, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 110, Columna: 20, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 110, Columna: 21, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 111, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 111, Columna: 12, Tabla: N/A
Token: STRING_LITERAL, Lexema: Expresión 4: , Línea: 111, Columna: 14, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 111, Columna: 30, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 111, Columna: 31, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 112, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 112, Columna: 12, Tabla: N/A
Token: ID, Lexema: expr4, Línea: 112, Columna: 14, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 112, Columna: 20, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 112, Columna: 21, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 114, Columna: 6, Tabla: N/A
Token: INT, Lexema: null, Línea: 115, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: fib5, Línea: 115, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 115, Columna: 15, Tabla: N/A
Token: ID, Lexema: fibonacci, Línea: 115, Columna: 17, Tabla: VARIABLES
Token: LPAREN, Lexema: null, Línea: 115, Columna: 27, Tabla: N/A
Token: INT_LITERAL, Lexema: 5, Línea: 115, Columna: 29, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 115, Columna: 31, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 115, Columna: 32, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 116, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 116, Columna: 12, Tabla: N/A
Token: STRING_LITERAL, Lexema: Fibonacci de 5: , Línea: 116, Columna: 14, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 116, Columna: 33, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 116, Columna: 34, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 117, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 117, Columna: 12, Tabla: N/A
Token: ID, Lexema: fib5, Línea: 117, Columna: 14, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 117, Columna: 19, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 117, Columna: 20, Tabla: N/A
Token: INT, Lexema: null, Línea: 119, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: fib10, Línea: 119, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 119, Columna: 16, Tabla: N/A
Token: ID, Lexema: fibonacci, Línea: 119, Columna: 18, Tabla: VARIABLES
Token: LPAREN, Lexema: null, Línea: 119, Columna: 28, Tabla: N/A
Token: ID, Lexema: fibonacci, Línea: 119, Columna: 30, Tabla: VARIABLES
Token: LPAREN, Lexema: null, Línea: 119, Columna: 40, Tabla: N/A
Token: INT_LITERAL, Lexema: 5, Línea: 119, Columna: 42, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 119, Columna: 44, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 119, Columna: 46, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 119, Columna: 47, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 120, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 120, Columna: 12, Tabla: N/A
Token: STRING_LITERAL, Lexema: Fibonacci de fibonacci(5): , Línea: 120, Columna: 14, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 120, Columna: 44, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 120, Columna: 45, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 121, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 121, Columna: 12, Tabla: N/A
Token: ID, Lexema: fib10, Línea: 121, Columna: 14, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 121, Columna: 20, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 121, Columna: 21, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 123, Columna: 6, Tabla: N/A
Token: FLOAT, Lexema: null, Línea: 124, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: stats, Línea: 124, Columna: 12, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 124, Columna: 18, Tabla: N/A
Token: ID, Lexema: calcularEstadisticas, Línea: 124, Columna: 20, Tabla: VARIABLES
Token: LPAREN, Lexema: null, Línea: 124, Columna: 41, Tabla: N/A
Token: FLOAT_LITERAL, Lexema: 1.0, Línea: 124, Columna: 43, Tabla: N/A
Token: COMMA, Lexema: null, Línea: 124, Columna: 46, Tabla: N/A
Token: FLOAT_LITERAL, Lexema: 2.0, Línea: 124, Columna: 48, Tabla: N/A
Token: COMMA, Lexema: null, Línea: 124, Columna: 51, Tabla: N/A
Token: FLOAT_LITERAL, Lexema: 3.0, Línea: 124, Columna: 53, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 124, Columna: 57, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 124, Columna: 58, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 126, Columna: 6, Tabla: N/A
Token: IF, Lexema: null, Línea: 127, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 127, Columna: 9, Tabla: N/A
Token: NOT, Lexema: null, Línea: 127, Columna: 11, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 127, Columna: 12, Tabla: N/A
Token: NOT, Lexema: null, Línea: 127, Columna: 13, Tabla: N/A
Token: ID, Lexema: condicion1, Línea: 127, Columna: 14, Tabla: VARIABLES
Token: OR, Lexema: null, Línea: 127, Columna: 25, Tabla: N/A
Token: ID, Lexema: condicion2, Línea: 127, Columna: 27, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 127, Columna: 37, Tabla: N/A
Token: AND, Lexema: null, Línea: 127, Columna: 39, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 127, Columna: 41, Tabla: N/A
Token: ID, Lexema: condicion1, Línea: 127, Columna: 42, Tabla: VARIABLES
Token: OR, Lexema: null, Línea: 127, Columna: 53, Tabla: N/A
Token: NOT, Lexema: null, Línea: 127, Columna: 55, Tabla: N/A
Token: ID, Lexema: condicion2, Línea: 127, Columna: 56, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 127, Columna: 66, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 127, Columna: 68, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 127, Columna: 70, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 128, Columna: 10, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 128, Columna: 16, Tabla: N/A
Token: STRING_LITERAL, Lexema: Expresión lógica compleja verdadera, Línea: 128, Columna: 18, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 128, Columna: 56, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 128, Columna: 57, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 129, Columna: 6, Tabla: N/A
Token: ELSE, Lexema: null, Línea: 129, Columna: 8, Tabla: PALABRAS_RESERVADAS
Token: LBLOCK, Lexema: null, Línea: 129, Columna: 13, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 130, Columna: 10, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 130, Columna: 16, Tabla: N/A
Token: STRING_LITERAL, Lexema: Expresión lógica compleja falsa, Línea: 130, Columna: 18, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 130, Columna: 52, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 130, Columna: 53, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 131, Columna: 6, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 133, Columna: 6, Tabla: N/A
Token: INT, Lexema: null, Línea: 134, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: valor, Línea: 134, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 134, Columna: 16, Tabla: N/A
Token: ID, Lexema: matriz, Línea: 134, Columna: 18, Tabla: VARIABLES
Token: LBRACKET, Lexema: null, Línea: 134, Columna: 24, Tabla: N/A
Token: INT_LITERAL, Lexema: 1, Línea: 134, Columna: 25, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 134, Columna: 26, Tabla: N/A
Token: LBRACKET, Lexema: null, Línea: 134, Columna: 27, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 134, Columna: 28, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 134, Columna: 29, Tabla: N/A
Token: PLUS, Lexema: null, Línea: 134, Columna: 31, Tabla: N/A
Token: ID, Lexema: matriz, Línea: 134, Columna: 33, Tabla: VARIABLES
Token: LBRACKET, Lexema: null, Línea: 134, Columna: 39, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 134, Columna: 40, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 134, Columna: 41, Tabla: N/A
Token: LBRACKET, Lexema: null, Línea: 134, Columna: 42, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 134, Columna: 43, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 134, Columna: 44, Tabla: N/A
Token: TIMES, Lexema: null, Línea: 134, Columna: 46, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 134, Columna: 48, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 134, Columna: 49, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 135, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 135, Columna: 12, Tabla: N/A
Token: STRING_LITERAL, Lexema: Valor calculado: , Línea: 135, Columna: 14, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 135, Columna: 34, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 135, Columna: 35, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 136, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 136, Columna: 12, Tabla: N/A
Token: ID, Lexema: valor, Línea: 136, Columna: 14, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 136, Columna: 20, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 136, Columna: 21, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 138, Columna: 6, Tabla: N/A
Token: INT, Lexema: null, Línea: 139, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: fueraLimite, Línea: 139, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 139, Columna: 22, Tabla: N/A
Token: ID, Lexema: matriz, Línea: 139, Columna: 24, Tabla: VARIABLES
Token: LBRACKET, Lexema: null, Línea: 139, Columna: 30, Tabla: N/A
Token: INT_LITERAL, Lexema: 5, Línea: 139, Columna: 31, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 139, Columna: 32, Tabla: N/A
Token: LBRACKET, Lexema: null, Línea: 139, Columna: 33, Tabla: N/A
Token: INT_LITERAL, Lexema: 5, Línea: 139, Columna: 34, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 139, Columna: 35, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 139, Columna: 36, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 141, Columna: 6, Tabla: N/A
Token: INT, Lexema: null, Línea: 142, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: numero, Línea: 142, Columna: 10, Tabla: VARIABLES
Token: QUESTION, Lexema: null, Línea: 142, Columna: 16, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 143, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 143, Columna: 12, Tabla: N/A
Token: STRING_LITERAL, Lexema: Ingrese un número: , Línea: 143, Columna: 14, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 143, Columna: 36, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 143, Columna: 37, Tabla: N/A
Token: READ, Lexema: null, Línea: 144, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 144, Columna: 11, Tabla: N/A
Token: ID, Lexema: numero, Línea: 144, Columna: 13, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 144, Columna: 20, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 144, Columna: 21, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 145, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 145, Columna: 12, Tabla: N/A
Token: STRING_LITERAL, Lexema: Usted ingresó: , Línea: 145, Columna: 14, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 145, Columna: 32, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 145, Columna: 33, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 146, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 146, Columna: 12, Tabla: N/A
Token: ID, Lexema: numero, Línea: 146, Columna: 14, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 146, Columna: 21, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 146, Columna: 22, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 148, Columna: 6, Tabla: N/A
Token: IF, Lexema: null, Línea: 149, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 149, Columna: 9, Tabla: N/A
Token: ID, Lexema: numero, Línea: 149, Columna: 11, Tabla: VARIABLES
Token: GT, Lexema: null, Línea: 149, Columna: 18, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 149, Columna: 20, Tabla: N/A
Token: AND, Lexema: null, Línea: 149, Columna: 22, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 149, Columna: 24, Tabla: N/A
Token: ID, Lexema: numero, Línea: 149, Columna: 25, Tabla: VARIABLES
Token: LT, Lexema: null, Línea: 149, Columna: 32, Tabla: N/A
Token: INT_LITERAL, Lexema: 100, Línea: 149, Columna: 34, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 149, Columna: 38, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 150, Columna: 10, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 150, Columna: 16, Tabla: N/A
Token: STRING_LITERAL, Lexema: Número entre 0 y 100, Línea: 150, Columna: 18, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 150, Columna: 41, Tabla: N/A
