Token: INT, Lexema: INT, Línea: 1, Columna: 1, Tabla: PALABRAS_RESERVADAS
Token: WRITE, Lexema: WRITE, Línea: 90, Columna: 9, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 90, Columna: 15, Tabla: N/A
Token: STRING_LITERAL, Lexema: Contador: , Línea: 90, Columna: 17, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 90, Columna: 30, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 90, Columna: 31, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 91, Columna: 9, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 91, Columna: 15, Tabla: N/A
Token: ID, Lexema: counter, Línea: 91, Columna: 17, Tabla: VARIABLES
Token: RPAREN, Lexema: RPAREN, Línea: 91, Columna: 25, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 91, Columna: 26, Tabla: N/A
Token: INCREMENT, Lexema: INCREMENT, Línea: 92, Columna: 9, Tabla: N/A
Token: ID, Lexema: counter, Línea: 92, Columna: 11, Tabla: VARIABLES
Token: QUESTION, Lexema: QUESTION, Línea: 92, Columna: 18, Tabla: N/A
Token: RBLOCK, Lexema: RBLOCK, Línea: 93, Columna: 5, Tabla: N/A
Token: WHILE, Lexema: WHILE, Línea: 93, Columna: 7, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 93, Columna: 13, Tabla: N/A
Token: ID, Lexema: counter, Línea: 93, Columna: 15, Tabla: VARIABLES
Token: LT, Lexema: LT, Línea: 93, Columna: 23, Tabla: N/A
Token: INT_LITERAL, Lexema: 5, Línea: 93, Columna: 25, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 93, Columna: 27, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 93, Columna: 28, Tabla: N/A
Token: RBLOCK, Lexema: RBLOCK, Línea: 94, Columna: 1, Tabla: N/A
